id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
1239,20,1,63.0,13072,0,0,2,3,0,1,1,19,6,2,2,2,6,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,1141,1141,2,0,0,1,1141,0,0,1141,0,0,1,1,3,1,1,6,4,0,0,2,2005.0,3,2,484,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2006,6,5,142500
1240,20,1,64.0,9037,0,0,3,0,0,1,1,0,2,2,2,2,8,5,2006,2006,2,1,12,13,1,32.0,3,4,4,1,2,2,4,428,3,0,1048,1476,2,0,0,1,1484,0,0,1484,0,0,2,0,2,1,2,6,4,1,2,4,2006.0,2,2,472,4,3,1,120,33,0,0,0,0,0,0,0,0,12,2007,6,0,265900
1241,60,1,65.0,8158,0,0,2,3,0,1,1,7,2,2,2,0,7,5,2003,2003,5,1,12,13,1,252.0,3,4,4,1,2,4,4,550,3,0,334,884,2,0,0,1,884,884,0,1768,1,0,2,1,3,1,3,8,4,0,0,4,2003.0,2,2,543,4,3,1,0,63,0,0,0,0,0,0,0,0,7,2008,6,0,224900
1242,20,1,83.0,9849,0,0,2,3,0,1,1,4,2,2,2,2,7,6,2007,2007,2,1,12,13,2,0.0,3,4,4,1,2,2,3,0,3,0,1689,1689,2,0,0,1,1689,0,0,1689,0,0,2,0,3,1,3,7,4,0,0,4,2007.0,2,3,954,4,3,1,0,56,0,0,0,0,0,0,0,0,6,2007,0,1,248328
1243,85,1,85.0,10625,0,0,2,3,0,1,1,16,2,2,2,4,7,6,1974,1974,5,1,5,6,1,81.0,1,4,1,1,2,1,4,885,2,168,0,1053,2,4,0,1,1173,0,0,1173,1,0,2,0,3,1,3,6,4,2,4,4,1974.0,2,2,528,4,3,1,0,120,0,0,0,0,0,4,0,0,1,2010,6,2,170000
1244,20,1,107.0,13891,0,0,2,3,0,1,1,23,2,2,2,2,10,5,2006,2006,5,1,12,13,0,0.0,2,4,4,4,4,1,4,1386,3,0,690,2076,2,0,0,1,2076,0,0,2076,1,0,2,1,2,1,2,7,4,1,2,4,2006.0,1,3,850,4,3,1,216,229,0,0,0,0,0,0,0,0,9,2006,0,1,465000
1245,70,1,69.0,11435,0,0,3,0,0,2,2,20,2,2,2,0,8,7,1929,1950,5,1,3,4,4,0.0,1,4,4,1,2,4,3,0,3,0,792,792,2,2,0,1,792,725,0,1517,0,0,1,0,3,1,3,7,4,2,2,2,1931.0,3,2,400,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2006,6,0,230000
1246,80,1,78.0,12090,0,0,2,3,0,1,1,16,2,2,2,3,6,7,1984,2003,2,1,12,13,1,74.0,1,4,1,1,2,4,3,0,3,0,585,585,2,0,0,1,1140,728,0,1868,0,0,3,1,3,1,1,7,4,1,4,5,1984.0,1,2,477,4,3,1,268,112,0,0,147,0,0,0,0,0,1,2007,6,5,178000
1247,60,0,65.0,8125,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2005,2006,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,756,756,2,0,0,1,756,797,0,1553,0,0,2,1,3,1,3,6,4,0,0,4,2005.0,2,2,615,4,3,1,0,45,0,0,0,0,0,0,0,0,3,2006,0,1,186500
1248,80,1,69.0,12328,0,0,3,3,0,1,1,10,2,2,2,3,6,5,1976,1976,5,1,14,15,1,335.0,1,4,1,3,2,2,4,539,3,0,473,1012,2,4,0,1,1034,0,0,1034,1,0,1,0,3,1,1,6,4,0,0,4,1976.0,3,3,888,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2010,6,0,169900
1249,75,3,60.0,9600,0,2,2,3,0,1,1,8,2,2,2,7,6,5,1917,1950,5,1,1,0,4,0.0,1,4,0,1,2,4,6,319,3,0,416,735,5,2,1,1,1134,924,0,2058,0,0,1,1,3,1,1,8,4,1,2,2,1950.0,3,2,396,3,2,0,0,0,259,0,0,0,0,0,0,0,4,2008,6,0,129500
1250,20,1,60.0,7200,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1950,1950,5,1,13,14,4,0.0,1,4,1,3,2,4,5,534,6,96,246,876,2,4,0,1,988,0,0,988,0,0,1,0,3,1,1,6,4,0,0,4,1950.0,3,1,276,4,3,1,0,80,0,0,0,0,0,0,0,0,5,2007,6,0,119000
1251,20,1,93.0,11160,0,0,2,3,0,2,1,6,2,2,2,2,7,5,1968,1968,2,1,3,3,4,0.0,3,4,1,3,2,4,1,1065,3,0,1045,2110,2,0,0,1,2110,0,0,2110,1,0,2,1,3,1,2,8,4,2,4,4,1968.0,1,2,522,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0,244000
1252,120,1,69.0,3136,0,0,3,3,0,2,1,23,2,2,3,2,7,5,2003,2003,5,1,12,5,2,163.0,3,4,4,1,2,4,3,0,3,0,1405,1405,2,0,0,1,1405,0,0,1405,0,0,2,0,2,1,3,6,4,1,2,4,2003.0,2,2,478,4,3,1,148,36,0,0,0,0,0,0,0,0,3,2006,6,0,171750
1253,20,1,62.0,9858,0,0,2,3,0,1,1,10,2,2,2,2,5,6,1968,1968,5,1,14,15,4,0.0,1,4,1,3,2,4,5,510,3,0,354,864,2,4,0,1,874,0,0,874,1,0,1,0,3,1,1,5,4,0,0,4,1968.0,2,1,288,4,3,1,33,0,0,0,0,0,0,1,3,600,11,2009,6,0,130000
1254,60,1,69.0,17542,0,0,3,3,0,1,1,12,2,2,2,0,7,7,1974,2003,5,1,8,10,4,0.0,3,4,1,3,2,1,2,125,1,1031,36,1192,2,4,0,1,1516,651,0,2167,1,0,2,1,3,1,3,9,4,2,2,4,1974.0,2,2,518,4,3,1,220,47,0,0,0,0,0,4,0,0,7,2007,6,0,294000
1255,60,1,60.0,6931,0,0,2,3,0,1,1,1,2,2,2,0,7,5,2003,2004,5,1,12,13,2,92.0,3,4,4,1,2,4,3,0,3,0,746,746,2,0,0,1,760,896,0,1656,0,0,2,1,3,1,3,7,4,1,2,5,2003.0,1,2,397,4,3,1,178,128,0,0,0,0,0,0,0,0,7,2008,6,0,165400
1256,50,3,52.0,6240,0,0,2,3,0,1,1,14,2,2,2,5,6,6,1931,1950,5,1,8,10,4,0.0,1,4,0,3,1,4,2,425,3,0,459,884,2,4,0,5,959,408,0,1367,0,0,1,0,3,1,1,6,4,1,2,2,1978.0,3,1,560,4,3,1,0,0,0,0,120,0,0,0,0,0,11,2007,6,0,127500
1257,20,1,91.0,14303,0,0,3,3,0,2,1,18,2,2,2,2,8,5,1994,1994,2,1,14,15,1,554.0,3,4,4,1,2,1,4,1314,3,0,672,1986,2,0,0,1,1987,0,0,1987,1,0,2,0,2,1,3,7,4,1,4,4,1994.0,1,2,691,4,3,1,262,36,0,0,0,0,0,0,0,0,8,2008,6,0,301500
1258,30,1,56.0,4060,0,0,2,3,0,2,1,1,5,2,2,2,5,8,1922,1950,5,1,8,10,4,0.0,1,4,4,2,2,4,3,0,3,0,864,864,2,0,0,1,864,0,0,864,0,0,1,0,2,1,1,4,4,0,0,0,1980.0,0,0,0,0,0,1,0,96,0,0,0,0,0,0,0,0,7,2009,6,0,99900
1259,80,1,59.0,9587,0,0,3,3,0,1,1,21,2,2,2,3,7,5,2005,2005,5,1,12,13,2,182.0,3,4,4,1,2,1,4,655,3,0,201,856,2,0,0,1,1166,0,0,1166,1,0,2,0,2,1,3,5,4,0,0,4,2005.0,1,2,400,4,3,1,212,0,0,0,0,0,0,0,0,0,7,2008,6,0,190000
1260,20,1,65.0,9750,0,0,2,3,0,3,1,6,2,2,2,2,6,8,1969,1969,5,1,14,15,4,0.0,1,4,1,1,2,4,1,602,2,438,14,1054,2,1,0,1,1054,0,0,1054,1,0,1,1,3,1,1,6,4,0,0,4,1969.0,3,2,460,4,3,1,180,0,0,0,80,0,0,0,0,0,7,2008,6,0,151000
1261,60,1,69.0,24682,0,0,1,3,0,0,1,21,7,2,2,0,6,5,1999,1999,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,841,841,2,0,0,1,892,783,0,1675,0,0,2,1,3,1,1,7,4,1,4,5,1999.0,1,2,502,4,3,1,0,103,0,0,0,0,0,0,0,0,6,2009,6,0,181000
1262,20,1,80.0,9600,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1956,1956,2,1,13,14,4,0.0,1,4,1,3,2,4,6,504,3,0,546,1050,2,1,0,1,1050,0,0,1050,0,0,1,0,2,1,1,5,4,0,0,4,1956.0,3,1,338,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2009,6,0,128900
1263,50,1,69.0,11250,0,0,2,3,0,1,1,2,2,2,2,5,4,5,1957,1989,5,1,8,10,4,0.0,1,4,1,3,2,2,3,0,3,0,1104,1104,2,0,0,5,1104,684,0,1788,1,0,1,0,5,1,1,8,1,2,4,4,1957.0,3,1,304,4,3,1,120,0,0,0,0,0,0,0,0,0,11,2009,6,0,161500
1264,70,1,60.0,13515,0,1,2,3,0,1,1,14,2,2,2,0,6,6,1919,1950,3,1,8,10,4,0.0,1,4,4,3,2,4,3,0,3,0,764,764,2,0,0,5,1060,764,0,1824,0,0,1,0,3,1,1,8,4,1,2,2,1940.0,3,2,520,4,3,2,0,0,126,0,0,0,0,2,0,0,7,2007,6,0,180500
1265,120,4,34.0,4060,0,0,2,3,0,1,1,6,2,2,3,2,6,5,1998,1999,5,1,13,14,4,0.0,3,4,4,1,2,4,4,266,3,0,1139,1405,2,0,0,1,1337,0,0,1337,1,0,2,0,2,1,3,5,4,0,0,4,1998.0,1,2,511,4,3,1,144,68,0,0,0,0,0,0,0,0,8,2008,7,5,181000
1266,160,0,35.0,3735,0,0,2,3,0,4,1,4,2,2,3,0,7,5,1999,1999,2,1,13,14,1,218.0,3,4,4,1,2,4,4,450,3,0,241,691,2,0,0,1,713,739,0,1452,1,0,2,1,3,1,3,6,4,0,0,2,1999.0,3,2,506,4,3,1,0,34,0,0,0,0,0,0,0,0,3,2006,6,0,183900
1267,190,3,60.0,10120,0,0,3,1,0,1,1,8,5,2,4,7,7,4,1910,1950,2,1,8,10,4,0.0,0,4,1,3,2,4,3,0,3,0,925,925,2,4,1,2,964,925,0,1889,0,0,1,1,4,2,1,9,4,1,2,2,1960.0,3,1,308,4,3,2,0,0,264,0,0,0,0,4,0,0,1,2007,6,0,122000
1268,20,1,89.0,13214,0,0,3,0,0,1,1,0,2,2,2,2,9,5,2008,2009,2,1,4,7,4,0.0,2,4,4,4,2,1,3,0,3,0,2002,2002,2,0,0,1,2018,0,0,2018,0,0,2,0,3,1,2,10,4,1,2,4,2009.0,1,3,746,4,3,1,144,76,0,0,0,0,0,0,0,0,5,2010,6,0,378500
1269,50,1,69.0,14100,0,0,3,3,0,1,2,20,2,2,2,5,8,9,1935,1997,5,1,4,4,1,632.0,1,1,1,3,2,3,6,192,3,0,536,728,2,0,0,1,1968,1479,0,3447,0,0,3,1,4,1,3,11,4,2,2,5,1982.0,3,3,1014,4,3,1,314,12,0,0,0,0,0,1,0,0,5,2008,6,0,381000
1270,50,1,78.0,11344,0,0,2,3,0,1,1,6,5,2,2,5,5,5,1958,1958,5,1,13,14,1,180.0,1,4,1,3,2,4,5,460,3,0,414,874,0,4,0,5,874,650,0,1524,0,0,1,1,3,1,1,7,4,0,0,4,1958.0,3,1,315,4,3,1,0,0,0,0,0,0,0,1,0,0,7,2007,6,0,144000
1271,40,1,69.0,23595,0,0,2,2,0,1,0,2,2,2,2,2,7,6,1979,1979,0,6,5,6,4,0.0,3,4,4,1,2,1,4,1258,3,0,74,1332,2,4,0,1,1332,192,0,1524,2,0,0,1,0,1,3,4,4,1,4,4,1979.0,1,2,586,4,3,1,268,0,0,0,0,0,0,0,0,0,4,2010,6,0,260000
1272,20,1,69.0,9156,0,0,3,3,0,1,1,16,8,2,2,2,6,7,1968,1968,2,1,3,3,4,0.0,1,4,1,3,2,4,3,0,3,0,1489,1489,2,1,0,1,1489,0,0,1489,0,0,2,0,3,1,3,7,4,1,2,4,1968.0,2,2,462,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2009,6,0,185750
1273,20,1,69.0,13526,0,0,3,3,0,0,1,9,2,2,2,2,5,6,1965,1965,2,1,14,6,1,114.0,1,4,1,3,2,4,5,560,2,375,0,935,2,4,0,1,935,0,0,935,1,0,1,0,3,1,1,5,4,0,0,4,1965.0,3,1,288,4,3,1,180,0,0,0,0,0,0,4,0,0,11,2006,6,0,137000
1274,80,1,124.0,11512,0,0,3,3,0,2,1,1,2,2,2,3,6,7,1959,2006,5,1,5,6,1,84.0,1,4,1,3,2,2,1,719,3,0,300,1019,2,1,0,1,1357,0,0,1357,1,0,1,0,2,1,2,5,4,1,2,1,1959.0,2,1,312,4,3,1,0,0,0,0,163,0,0,2,0,0,5,2008,6,0,177000
1275,50,1,53.0,5362,0,0,2,3,0,2,1,20,2,2,2,5,5,6,1910,2003,5,1,8,5,4,0.0,1,4,4,3,2,4,3,0,3,0,661,661,2,0,0,1,661,589,0,1250,0,0,2,0,3,1,1,8,4,1,2,2,1985.0,3,2,552,4,3,1,242,0,81,0,0,0,0,0,0,0,11,2007,6,0,139000
1276,90,1,95.0,11345,0,0,2,3,0,2,1,6,5,2,0,0,5,5,1948,1950,5,4,1,0,2,567.0,1,4,1,3,2,4,6,220,3,0,708,928,2,1,0,5,928,992,0,1920,0,0,2,0,4,2,1,10,4,0,0,2,1948.0,3,2,400,4,2,1,0,0,0,0,0,0,0,0,0,0,7,2007,6,0,137000
1277,60,1,69.0,12936,0,0,3,3,0,0,1,16,2,2,2,0,6,6,1972,1972,5,1,14,6,4,0.0,1,4,1,3,4,4,5,593,3,0,130,723,2,4,0,1,735,660,0,1395,0,1,1,1,3,1,1,6,4,1,4,4,1972.0,3,2,497,4,3,1,294,116,0,0,0,0,0,0,0,0,12,2009,6,0,162000
1278,80,1,69.0,17871,0,0,3,3,0,0,1,16,2,2,2,3,6,5,1967,1976,5,1,14,15,1,359.0,1,4,1,1,2,2,1,528,3,0,1152,1680,2,2,0,1,1724,0,0,1724,1,0,1,1,3,1,1,7,4,1,2,4,1967.0,2,2,480,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2009,6,0,197900
1279,60,1,75.0,9473,0,0,2,3,0,1,1,7,2,2,2,0,8,5,2002,2002,5,1,12,13,0,0.0,3,4,4,1,2,4,4,804,3,0,324,1128,2,0,0,1,1128,903,0,2031,1,0,2,1,3,1,3,7,4,1,2,4,2002.0,2,2,577,4,3,1,0,211,0,0,0,0,0,0,0,0,3,2008,6,0,237000
1280,50,2,60.0,7500,0,0,2,3,0,1,1,3,2,2,2,5,4,4,1920,1950,5,1,13,14,4,0.0,1,1,1,3,2,4,3,0,3,0,698,698,2,4,0,5,698,430,0,1128,0,0,1,0,2,1,1,6,4,0,0,2,1980.0,2,2,528,4,3,1,30,0,164,0,0,0,0,0,0,0,4,2010,7,5,68400
1281,20,1,67.0,9808,0,0,3,3,0,1,1,7,2,2,2,2,7,5,2002,2002,5,1,12,13,1,110.0,3,4,4,1,2,4,4,788,3,0,785,1573,2,0,0,1,1573,0,0,1573,1,0,2,0,3,1,3,6,4,0,0,4,2002.0,2,2,544,4,3,1,0,72,0,0,0,0,0,0,0,0,3,2009,6,0,227000
1282,20,1,50.0,8049,0,0,3,3,0,0,1,0,2,2,2,2,7,5,1990,1990,2,1,14,15,1,54.0,1,4,1,1,2,4,1,1053,3,0,256,1309,2,4,0,1,1339,0,0,1339,1,0,2,0,2,1,1,6,4,1,4,4,1990.0,1,2,484,2,1,1,0,58,0,0,90,0,0,0,0,0,7,2006,6,0,180000
1283,20,1,61.0,8800,0,0,3,3,0,1,1,7,2,2,2,2,5,7,1977,2008,5,1,14,15,4,0.0,1,4,1,1,2,3,2,532,6,144,364,1040,2,4,0,1,1040,0,0,1040,0,0,2,0,3,1,3,5,4,0,0,2,1977.0,3,2,484,4,3,1,0,0,0,0,288,0,0,0,0,0,9,2009,6,0,150500
1284,90,1,94.0,9400,0,0,2,2,0,2,1,10,2,2,0,0,6,5,1971,1971,1,1,13,5,4,0.0,1,4,1,3,2,2,3,0,3,0,912,912,2,4,0,1,912,912,0,1824,0,0,2,2,4,2,1,8,4,0,0,0,1980.0,0,0,0,0,0,1,128,0,0,0,0,0,0,0,0,0,4,2010,6,0,139000
1285,50,1,50.0,9638,0,0,2,3,0,1,1,11,5,2,2,5,6,7,1919,1990,5,1,8,5,4,0.0,1,4,4,3,2,4,3,0,3,0,804,804,2,0,0,1,1699,748,0,2447,0,0,2,0,4,1,3,10,1,1,2,2,1969.0,3,1,336,4,3,1,272,0,42,0,116,0,0,0,0,0,3,2010,6,0,169000
1286,50,3,50.0,6000,0,0,2,3,0,1,1,14,2,2,2,5,6,6,1939,1950,5,1,13,14,4,0.0,1,2,1,3,2,4,3,0,3,0,780,780,2,0,0,2,825,587,0,1412,0,0,1,0,4,1,1,6,4,1,2,2,1939.0,3,1,280,4,3,1,45,0,0,0,0,0,0,0,0,0,5,2009,6,0,132500
1287,20,1,69.0,9790,0,0,2,3,0,1,1,16,5,2,2,2,6,5,1963,1963,2,1,14,15,1,451.0,1,4,1,3,2,4,1,569,6,81,678,1328,2,4,0,1,1328,0,0,1328,1,0,1,1,3,1,1,6,4,2,2,4,1963.0,3,2,528,4,3,1,0,26,0,0,0,0,0,0,0,0,6,2010,6,0,143000
1288,20,1,69.0,36500,0,0,3,2,0,1,2,2,2,2,2,2,5,5,1964,1964,5,1,8,10,3,621.0,1,1,1,3,2,2,6,812,3,0,812,1624,2,2,0,1,1582,0,0,1582,0,1,2,0,4,1,1,7,4,0,0,4,1964.0,3,2,390,4,3,2,168,198,0,0,0,0,0,0,0,0,6,2006,6,0,190000
1289,120,1,40.0,5664,0,0,3,3,0,1,1,24,2,2,3,2,8,5,2000,2000,5,1,9,7,4,0.0,3,4,4,1,2,4,4,1158,3,0,343,1501,2,0,0,1,1659,0,0,1659,1,0,2,0,2,1,2,5,4,1,1,4,2000.0,1,2,499,4,3,1,212,59,0,0,0,0,0,0,0,0,10,2009,6,0,278000
1290,60,1,86.0,11065,0,0,3,3,0,1,1,23,2,2,2,0,8,5,2006,2006,5,1,12,13,2,788.0,3,4,4,1,2,3,3,0,3,0,1085,1085,2,0,0,1,1120,850,0,1970,0,0,2,1,3,1,2,8,4,1,2,5,2006.0,1,3,753,4,3,1,177,74,0,0,0,0,0,0,0,0,10,2006,0,1,281000
1291,80,1,69.0,14112,0,0,3,3,0,2,1,6,2,2,2,3,5,7,1964,1964,2,1,8,15,1,86.0,1,4,4,3,2,2,4,1014,3,0,138,1152,2,4,0,1,1152,0,0,1152,1,0,1,0,3,1,1,6,4,1,2,4,1964.0,2,2,484,4,3,1,227,0,0,0,0,0,0,0,0,0,4,2010,6,0,180500
1292,160,3,21.0,1680,0,0,2,3,0,1,1,15,2,2,1,0,5,7,1972,1972,5,1,9,7,1,268.0,1,4,1,3,2,4,1,231,3,0,399,630,2,4,0,1,630,672,0,1302,0,0,2,1,3,1,1,6,4,0,0,2,1972.0,3,1,264,4,3,1,185,0,0,0,0,0,0,0,0,0,2,2009,6,0,119500
1293,70,3,60.0,6600,0,0,2,3,0,2,1,8,2,2,2,0,5,4,1892,1965,5,1,8,10,4,0.0,1,4,5,3,2,4,3,0,3,0,994,994,2,4,1,1,1378,994,0,2372,0,0,2,0,4,2,1,11,1,0,0,4,1985.0,2,1,432,4,3,1,0,287,0,0,0,0,0,0,0,0,12,2009,6,0,107500
1294,60,1,78.0,10140,0,0,2,3,0,1,1,16,2,2,2,0,7,5,1976,1976,5,1,14,15,4,0.0,1,4,4,1,2,4,4,194,3,0,638,832,2,4,0,1,832,832,0,1664,0,0,2,1,4,1,1,8,4,1,4,4,1976.0,2,2,528,4,3,1,0,28,0,0,259,0,0,1,0,0,3,2006,6,0,162900
1295,20,1,60.0,8172,0,0,2,3,0,1,1,1,2,2,2,2,5,7,1955,1990,2,1,6,6,4,0.0,1,4,1,3,2,4,6,167,3,0,697,864,2,4,0,1,864,0,0,864,1,0,1,0,2,1,1,5,4,0,0,2,1957.0,3,2,572,4,3,2,0,0,0,0,0,0,0,0,0,0,4,2006,6,0,115000
1296,20,1,70.0,8400,0,0,2,3,0,1,1,6,5,2,2,2,5,5,1968,1968,2,1,14,15,1,168.0,1,4,1,3,2,2,5,1016,3,0,36,1052,2,1,0,1,1052,0,0,1052,1,0,1,1,3,1,1,5,4,0,0,4,1968.0,2,1,288,4,3,1,356,0,0,0,0,0,0,1,0,0,11,2006,6,0,138500
1297,20,1,80.0,8700,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1963,1963,2,1,13,14,1,148.0,1,1,1,3,2,3,1,776,3,0,344,1120,2,1,0,1,1128,0,0,1128,1,0,2,0,3,1,1,6,4,0,0,4,1963.0,2,2,525,4,3,1,192,20,123,0,0,0,0,4,0,0,12,2008,6,0,155000
1298,180,3,35.0,3675,0,0,2,3,0,1,1,1,2,2,3,4,6,5,2005,2006,5,1,12,13,1,82.0,1,4,4,1,2,1,4,547,3,0,0,547,2,1,0,1,1072,0,0,1072,1,0,2,0,2,1,1,5,4,0,0,1,2005.0,1,2,525,4,3,1,0,44,0,0,0,0,0,0,0,0,6,2006,0,1,140000
1299,60,1,313.0,63887,0,0,1,1,0,2,1,1,5,2,2,0,10,5,2008,2008,2,0,4,4,2,796.0,2,4,4,4,2,1,4,5644,3,0,466,6110,2,0,0,1,4692,950,0,5642,2,0,2,1,3,1,2,12,4,3,2,4,2008.0,1,2,1418,4,3,1,214,292,0,0,0,480,3,0,0,0,1,2008,0,1,160000
1300,20,1,75.0,7500,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1959,1994,2,1,3,3,4,0.0,1,4,1,3,2,4,2,340,6,906,0,1246,2,0,0,1,1246,0,0,1246,1,0,1,1,3,1,3,6,4,0,0,4,1959.0,2,1,305,4,3,1,218,0,0,0,0,0,0,2,0,0,5,2010,6,0,154000
1301,60,1,69.0,10762,0,0,3,3,0,0,1,21,2,2,2,0,7,5,1999,1999,5,1,12,13,4,344.0,3,4,4,1,2,4,4,694,3,0,284,978,2,0,0,1,1005,978,0,1983,0,0,2,1,3,1,3,9,4,1,4,4,1999.0,1,2,490,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2009,6,0,225000
1302,70,1,69.0,7500,0,0,3,1,0,1,1,20,2,2,2,0,6,7,1942,1950,5,1,8,10,4,0.0,1,4,1,3,2,4,5,547,3,0,224,771,2,2,0,1,753,741,0,1494,0,0,1,0,3,1,3,7,4,2,2,4,1942.0,3,1,213,4,3,0,0,0,0,0,224,0,0,0,0,0,11,2009,6,0,177500
1303,60,1,92.0,10120,0,0,2,3,0,1,1,18,2,2,2,0,8,5,1994,1994,2,1,12,13,1,391.0,3,4,4,1,2,4,4,740,3,0,425,1165,2,0,0,1,1203,1323,0,2526,1,0,2,1,4,1,3,8,4,1,4,4,1994.0,2,3,844,4,3,1,309,78,0,0,0,0,0,0,0,0,12,2006,6,0,290000
1304,20,1,73.0,8688,0,0,2,3,0,1,1,4,2,2,2,2,7,5,2005,2005,5,1,12,13,1,228.0,3,4,4,1,2,2,3,0,3,0,1616,1616,2,0,0,1,1616,0,0,1616,0,0,2,0,3,1,3,7,4,0,0,4,2005.0,2,3,834,4,3,1,208,59,0,0,0,0,0,0,0,0,4,2006,6,0,232000
1305,160,3,32.0,3363,0,0,2,3,0,1,1,1,2,2,3,0,7,5,2004,2004,5,1,12,13,2,117.0,3,4,4,1,2,4,3,0,3,0,976,976,2,0,0,1,976,732,0,1708,0,0,2,0,3,1,3,7,5,0,0,2,2004.0,3,2,380,4,3,1,0,40,0,0,0,0,0,0,0,0,4,2006,6,0,130000
1306,20,1,108.0,13173,0,0,3,3,0,2,1,23,2,2,2,2,9,5,2006,2007,2,1,12,13,2,300.0,3,4,4,4,2,4,4,1572,3,0,80,1652,2,0,0,1,1652,0,0,1652,1,0,2,0,2,1,2,6,4,2,1,4,2006.0,1,2,840,4,3,1,404,102,0,0,0,0,0,0,0,0,11,2009,6,0,325000
1307,120,1,48.0,6955,0,0,3,3,0,1,1,23,2,2,3,2,7,5,2005,2006,5,1,12,13,2,94.0,3,4,4,1,2,4,3,0,3,0,1368,1368,2,0,0,1,1368,0,0,1368,0,0,2,0,2,1,3,6,4,1,2,4,2005.0,2,2,474,4,3,1,132,35,0,0,0,0,0,0,0,0,9,2006,0,1,202500
1308,20,1,60.0,8072,0,0,2,3,0,1,1,7,2,2,2,2,5,5,1994,1995,5,1,12,13,4,0.0,1,1,4,1,4,4,1,746,3,0,244,990,2,0,0,1,990,0,0,990,1,0,1,0,3,1,1,5,4,0,0,2,2000.0,3,2,480,4,3,1,0,64,0,0,0,0,0,0,0,0,5,2009,6,0,138000
1309,20,3,100.0,12000,0,0,2,3,0,1,1,8,2,2,2,2,5,7,1948,2005,5,1,13,14,4,0.0,1,4,1,3,2,4,4,144,1,608,172,924,2,0,0,1,1122,0,0,1122,1,0,1,0,2,1,3,6,4,0,0,4,1948.0,3,2,528,4,3,1,0,36,0,0,0,0,0,1,0,0,5,2008,6,0,147000
1310,20,1,69.0,7153,0,0,2,3,0,1,1,19,2,2,2,2,6,5,1991,1991,5,1,14,15,1,88.0,1,4,1,1,2,4,4,1200,3,0,78,1278,2,1,0,1,1294,0,0,1294,1,0,2,0,3,1,3,6,4,0,0,4,1991.0,2,2,496,4,3,1,112,51,0,0,0,0,0,1,0,0,6,2008,6,0,179200
1311,20,1,100.0,17500,0,0,2,3,0,1,1,20,1,2,2,2,7,8,1959,2002,5,1,3,15,4,0.0,3,1,4,1,2,2,4,1406,3,0,496,1902,2,4,0,1,1902,0,0,1902,1,0,2,0,3,1,2,7,4,2,4,4,1959.0,1,2,567,4,3,1,0,207,162,0,0,0,0,0,0,0,5,2010,6,0,335000
1312,20,1,68.0,8814,0,0,2,3,0,1,1,7,2,2,2,2,7,5,2005,2007,5,1,12,13,1,80.0,3,4,4,1,2,4,4,925,3,0,349,1274,2,0,0,1,1274,0,0,1274,1,0,2,0,3,1,3,6,4,0,0,4,2005.0,2,2,508,4,3,1,264,98,0,0,0,0,0,0,0,0,1,2007,0,1,203000
1313,60,1,69.0,9572,0,0,3,3,0,1,1,18,2,2,2,0,8,5,1990,1990,5,1,8,10,1,336.0,3,4,4,4,2,4,4,482,3,0,971,1453,2,0,0,1,1453,1357,0,2810,0,0,2,1,4,1,3,9,4,1,1,4,1990.0,2,2,750,2,1,1,500,0,0,0,0,0,0,0,0,0,6,2007,6,0,302000
1314,60,1,108.0,14774,0,0,3,3,0,2,1,18,2,2,2,0,9,5,1999,1999,5,1,12,13,1,165.0,3,4,4,1,2,4,3,0,3,0,1393,1393,2,0,0,1,1422,1177,0,2599,0,0,2,1,4,1,3,10,4,1,4,5,1999.0,1,3,779,4,3,1,668,30,0,0,0,0,0,0,0,0,5,2010,6,0,333168
