Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2674,2674,rm,,2674,pave,,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,2674,2674,2674,2674,hip,compshg,vinylsd,vinylsd,brkface,18.0,gd,ta,pconc,gd,ta,no,glq,1059.0,unf,0.0,306.0,1365.0,gasa,ex,y,sbrkr,2674,2674,2674,2674,1.0,0.0,2674,2674,2674,2674,gd,2674,typ,2674,ta,attchd,2004.0,fin,2.0,388.0,ta,ta,y,2674,2674,2674,2674,2674,2674,,,,2674,2674,2674,wd,normal
2675,2675,rl,43.0,2675,pave,,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,2675,2675,2675,2675,gable,compshg,vinylsd,vinylsd,brkface,14.0,gd,ta,pconc,gd,ta,gd,glq,16.0,unf,0.0,1126.0,1142.0,gasa,ex,y,sbrkr,2675,2675,2675,2675,0.0,0.0,2675,2675,2675,2675,gd,2675,typ,2675,,attchd,2005.0,fin,2.0,440.0,ta,ta,y,2675,2675,2675,2675,2675,2675,,,,2675,2675,2675,new,partial
2676,2676,rl,59.0,2676,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2676,2676,2676,2676,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,848.0,848.0,gasa,ex,y,sbrkr,2676,2676,2676,2676,0.0,0.0,2676,2676,2676,2676,gd,2676,typ,2676,gd,attchd,2004.0,fin,2.0,433.0,ta,ta,y,2676,2676,2676,2676,2676,2676,,,,2676,2676,2676,wd,normal
2677,2677,rl,,2677,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,2677,2677,2677,2677,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,alq,732.0,unf,0.0,250.0,982.0,gasa,ex,y,sbrkr,2677,2677,2677,2677,0.0,0.0,2677,2677,2677,2677,ta,2677,typ,2677,ta,attchd,2000.0,fin,2.0,431.0,ta,ta,y,2677,2677,2677,2677,2677,2677,,,,2677,2677,2677,wd,normal
2678,2678,rl,,2678,pave,,ir1,lvl,allpub,fr3,gtl,gilbert,norm,norm,1fam,2story,2678,2678,2678,2678,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1035.0,1035.0,gasa,gd,y,sbrkr,2678,2678,2678,2678,0.0,0.0,2678,2678,2678,2678,gd,2678,typ,2678,,attchd,2006.0,rfn,3.0,617.0,ta,ta,y,2678,2678,2678,2678,2678,2678,,,,2678,2678,2678,new,partial
2679,2679,rl,84.0,2679,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2679,2679,2679,2679,gable,compshg,vinylsd,vinylsd,brkface,242.0,gd,ta,pconc,gd,ta,no,glq,791.0,unf,0.0,253.0,1044.0,gasa,ex,y,sbrkr,2679,2679,2679,2679,1.0,0.0,2679,2679,2679,2679,gd,2679,typ,2679,ex,attchd,1998.0,fin,3.0,885.0,ta,ta,y,2679,2679,2679,2679,2679,2679,,,,2679,2679,2679,wd,normal
2680,2680,rl,83.0,2680,pave,,reg,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,2680,2680,2680,2680,gable,compshg,vinylsd,vinylsd,brkface,322.0,gd,ta,pconc,gd,ta,mn,glq,505.0,unf,0.0,655.0,1160.0,gasa,ex,y,sbrkr,2680,2680,2680,2680,1.0,0.0,2680,2680,2680,2680,gd,2680,typ,2680,ta,builtin,2000.0,rfn,3.0,768.0,ta,ta,y,2680,2680,2680,2680,2680,2680,,,,2680,2680,2680,wd,normal
2681,2681,rl,,2681,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2681,2681,2681,2681,gable,compshg,vinylsd,vinylsd,brkface,877.0,gd,ta,pconc,ex,ta,av,glq,1182.0,unf,0.0,358.0,1540.0,gasa,ex,y,sbrkr,2681,2681,2681,2681,1.0,0.0,2681,2681,2681,2681,ex,2681,typ,2681,ta,attchd,2000.0,rfn,3.0,774.0,ta,ta,y,2681,2681,2681,2681,2681,2681,,,,2681,2681,2681,wd,normal
2682,2682,rl,83.0,2682,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2682,2682,2682,2682,hip,compshg,vinylsd,vinylsd,brkface,397.0,gd,ta,pconc,gd,ta,no,alq,527.0,unf,0.0,815.0,1342.0,gasa,ex,y,sbrkr,2682,2682,2682,2682,0.0,0.0,2682,2682,2682,2682,gd,2682,typ,2682,ex,attchd,1995.0,rfn,3.0,725.0,ta,ta,y,2682,2682,2682,2682,2682,2682,,,,2682,2682,2682,wd,normal
2683,2683,rl,114.0,2683,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2683,2683,2683,2683,hip,compshg,metalsd,metalsd,brkface,738.0,gd,gd,pconc,ex,ta,gd,rec,292.0,glq,1393.0,48.0,1733.0,gasa,ex,y,sbrkr,2683,2683,2683,2683,1.0,0.0,2683,2683,2683,2683,ex,2683,typ,2683,ta,attchd,1993.0,rfn,3.0,959.0,ta,ta,y,2683,2683,2683,2683,2683,2683,,,,2683,2683,2683,wd,normal
2684,2684,rl,,2684,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2684,2684,2684,2684,gable,compshg,vinylsd,vinylsd,brkface,501.0,gd,ta,pconc,gd,ta,gd,glq,380.0,blq,168.0,742.0,1290.0,gasa,ex,y,sbrkr,2684,2684,2684,2684,1.0,0.0,2684,2684,2684,2684,gd,2684,typ,2684,ta,attchd,1994.0,fin,3.0,803.0,ta,ta,y,2684,2684,2684,2684,2684,2684,,gdprv,,2684,2684,2684,wd,normal
2685,2685,rl,,2685,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,2685,2685,2685,2685,gable,compshg,hdboard,imstucc,brkface,420.0,gd,ta,pconc,gd,ta,no,lwq,247.0,glq,1039.0,0.0,1286.0,gasa,ex,y,sbrkr,2685,2685,2685,2685,1.0,0.0,2685,2685,2685,2685,gd,2685,typ,2685,ta,attchd,1993.0,fin,3.0,704.0,ta,ta,y,2685,2685,2685,2685,2685,2685,,,,2685,2685,2685,wd,normal
2686,2686,rl,75.0,2686,pave,,ir1,lvl,allpub,inside,gtl,somerst,rran,norm,1fam,2story,2686,2686,2686,2686,gable,compshg,cemntbd,cmentbd,stone,192.0,gd,ta,pconc,gd,gd,no,unf,0.0,unf,0.0,1100.0,1100.0,gasa,ex,y,sbrkr,2686,2686,2686,2686,0.0,0.0,2686,2686,2686,2686,gd,2686,typ,2686,gd,builtin,2005.0,fin,2.0,760.0,ta,ta,y,2686,2686,2686,2686,2686,2686,,,,2686,2686,2686,new,partial
2687,2687,rl,49.0,2687,pave,,ir1,lvl,allpub,culdsac,gtl,somerst,rran,norm,1fam,1story,2687,2687,2687,2687,gable,compshg,vinylsd,vinylsd,,,gd,ta,pconc,ex,gd,no,glq,1562.0,unf,0.0,108.0,1670.0,gasa,ex,y,sbrkr,2687,2687,2687,2687,1.0,0.0,2687,2687,2687,2687,gd,2687,typ,2687,gd,attchd,2006.0,rfn,3.0,928.0,ta,ta,y,2687,2687,2687,2687,2687,2687,,,,2687,2687,2687,new,partial
2688,2688,rl,85.0,2688,pave,,reg,lvl,allpub,corner,gtl,somerst,feedr,norm,1fam,1story,2688,2688,2688,2688,gable,compshg,vinylsd,vinylsd,brkface,60.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1504.0,1504.0,gasa,ex,y,sbrkr,2688,2688,2688,2688,0.0,0.0,2688,2688,2688,2688,gd,2688,typ,2688,,attchd,2006.0,fin,2.0,510.0,ta,ta,y,2688,2688,2688,2688,2688,2688,,,,2688,2688,2688,new,partial
2689,2689,fv,72.0,2689,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2689,2689,2689,2689,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,24.0,unf,0.0,1254.0,1278.0,gasa,ex,y,sbrkr,2689,2689,2689,2689,0.0,0.0,2689,2689,2689,2689,gd,2689,typ,2689,,attchd,2006.0,rfn,2.0,584.0,ta,ta,y,2689,2689,2689,2689,2689,2689,,,,2689,2689,2689,new,partial
2690,2690,fv,100.0,2690,pave,,reg,lvl,allpub,corner,gtl,somerst,feedr,norm,1fam,2story,2690,2690,2690,2690,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,glq,1836.0,unf,0.0,200.0,2036.0,gasa,ex,y,sbrkr,2690,2690,2690,2690,1.0,0.0,2690,2690,2690,2690,ex,2690,typ,2690,gd,attchd,2006.0,rfn,3.0,792.0,ta,ta,y,2690,2690,2690,2690,2690,2690,,,,2690,2690,2690,new,partial
2691,2691,fv,65.0,2691,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,2691,2691,2691,2691,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,858.0,858.0,gasa,ex,y,sbrkr,2691,2691,2691,2691,0.0,0.0,2691,2691,2691,2691,gd,2691,typ,2691,,attchd,2005.0,rfn,2.0,615.0,ta,ta,y,2691,2691,2691,2691,2691,2691,,,,2691,2691,2691,wd,normal
2692,2692,rl,74.0,2692,pave,,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,2692,2692,2692,2692,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,ta,ta,mn,glq,24.0,unf,0.0,1118.0,1142.0,gasa,ex,y,sbrkr,2692,2692,2692,2692,0.0,0.0,2692,2692,2692,2692,gd,2692,typ,2692,,,,,0.0,0.0,,,y,2692,2692,2692,2692,2692,2692,,,,2692,2692,2692,wd,normal
2693,2693,rl,91.0,2693,pave,,ir1,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1story,2693,2693,2693,2693,gable,compshg,vinylsd,vinylsd,brkface,118.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1400.0,1400.0,gasa,ex,y,sbrkr,2693,2693,2693,2693,0.0,0.0,2693,2693,2693,2693,gd,2693,typ,2693,,attchd,2005.0,rfn,2.0,612.0,ta,ta,y,2693,2693,2693,2693,2693,2693,,,,2693,2693,2693,new,partial
2694,2694,rl,63.0,2694,pave,,reg,lvl,allpub,inside,gtl,sawyerw,rrae,norm,1fam,1story,2694,2694,2694,2694,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1131.0,1131.0,gasa,ex,y,sbrkr,2694,2694,2694,2694,0.0,0.0,2694,2694,2694,2694,gd,2694,typ,2694,,,,,0.0,0.0,,,y,2694,2694,2694,2694,2694,2694,,,,2694,2694,2694,new,partial
2695,2695,rl,65.0,2695,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,2695,2695,2695,2695,gable,compshg,vinylsd,vinylsd,brkface,172.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,891.0,891.0,gasa,ex,y,sbrkr,2695,2695,2695,2695,0.0,0.0,2695,2695,2695,2695,gd,2695,typ,2695,,attchd,2005.0,fin,2.0,462.0,ta,ta,y,2695,2695,2695,2695,2695,2695,,,,2695,2695,2695,wd,normal
2696,2696,rl,74.0,2696,pave,,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,2696,2696,2696,2696,gable,compshg,vinylsd,vinylsd,brkface,96.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,784.0,784.0,gasa,ex,y,sbrkr,2696,2696,2696,2696,0.0,0.0,2696,2696,2696,2696,gd,2696,typ,2696,,attchd,2005.0,rfn,2.0,449.0,ta,ta,y,2696,2696,2696,2696,2696,2696,,,,2696,2696,2696,wd,normal
2697,2697,rl,70.0,2697,pave,,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,2697,2697,2697,2697,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,941.0,941.0,gasa,ex,y,sbrkr,2697,2697,2697,2697,0.0,0.0,2697,2697,2697,2697,ta,2697,typ,2697,,attchd,1997.0,rfn,2.0,688.0,ta,ta,y,2697,2697,2697,2697,2697,2697,,gdprv,,2697,2697,2697,wd,normal
2698,2698,rl,70.0,2698,pave,,ir2,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,2698,2698,2698,2698,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,alq,758.0,unf,0.0,78.0,836.0,gasa,ex,y,sbrkr,2698,2698,2698,2698,1.0,0.0,2698,2698,2698,2698,gd,2698,typ,2698,,attchd,1992.0,rfn,2.0,462.0,ta,ta,y,2698,2698,2698,2698,2698,2698,,,othr,2698,2698,2698,wd,family
2699,2699,rl,50.0,2699,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,2699,2699,2699,2699,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,glq,904.0,unf,0.0,494.0,1398.0,gasa,gd,y,sbrkr,2699,2699,2699,2699,1.0,0.0,2699,2699,2699,2699,gd,2699,typ,2699,,attchd,1990.0,rfn,2.0,542.0,ta,ta,y,2699,2699,2699,2699,2699,2699,,mnprv,,2699,2699,2699,wd,normal
2700,2700,rl,50.0,2700,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,2700,2700,2700,2700,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,glq,278.0,unf,0.0,939.0,1217.0,gasa,gd,y,sbrkr,2700,2700,2700,2700,0.0,0.0,2700,2700,2700,2700,gd,2700,typ,2700,,attchd,1991.0,rfn,2.0,484.0,ta,ta,y,2700,2700,2700,2700,2700,2700,,,,2700,2700,2700,wd,normal
2701,2701,rl,,2701,pave,,ir1,lvl,allpub,inside,gtl,sawyerw,rrae,norm,1fam,2story,2701,2701,2701,2701,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,alq,274.0,unf,0.0,362.0,636.0,gasa,ex,y,sbrkr,2701,2701,2701,2701,0.0,0.0,2701,2701,2701,2701,gd,2701,typ,2701,,attchd,1994.0,fin,2.0,472.0,ta,ta,y,2701,2701,2701,2701,2701,2701,,,,2701,2701,2701,wd,normal
2702,2702,rl,70.0,2702,pave,,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,1fam,1story,2702,2702,2702,2702,hip,compshg,wd sdng,wd sdng,brkface,51.0,ta,ta,cblock,ta,ta,no,lwq,36.0,unf,0.0,952.0,988.0,gasa,ex,y,sbrkr,2702,2702,2702,2702,1.0,0.0,2702,2702,2702,2702,ta,2702,typ,2702,,detchd,1977.0,unf,2.0,624.0,ta,ta,y,2702,2702,2702,2702,2702,2702,,,,2702,2702,2702,wd,normal
2703,2703,rm,68.0,2703,pave,,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,duplex,1.5fin,2703,2703,2703,2703,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,,,,,0.0,,0.0,0.0,0.0,gasa,ta,y,sbrkr,2703,2703,2703,2703,0.0,0.0,2703,2703,2703,2703,ta,2703,typ,2703,,attchd,1977.0,rfn,2.0,528.0,ta,ta,y,2703,2703,2703,2703,2703,2703,,,,2703,2703,2703,wd,normal
2704,2704,rl,,2704,pave,,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,2704,2704,2704,2704,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,612.0,unf,0.0,252.0,864.0,gasa,gd,y,sbrkr,2704,2704,2704,2704,0.0,0.0,2704,2704,2704,2704,ta,2704,min1,2704,ta,detchd,1972.0,unf,2.0,576.0,ta,ta,y,2704,2704,2704,2704,2704,2704,,mnprv,,2704,2704,2704,wd,normal
2705,2705,rl,,2705,pave,,ir1,lvl,allpub,culdsac,gtl,sawyer,rrne,norm,1fam,1story,2705,2705,2705,2705,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,554.0,unf,0.0,430.0,984.0,gasa,ta,y,sbrkr,2705,2705,2705,2705,0.0,0.0,2705,2705,2705,2705,ta,2705,typ,2705,,attchd,1965.0,unf,1.0,310.0,ta,ta,y,2705,2705,2705,2705,2705,2705,,mnprv,,2705,2705,2705,wd,normal
2706,2706,rl,65.0,2706,pave,,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,1fam,1story,2706,2706,2706,2706,gable,compshg,plywood,plywood,brkface,90.0,ta,ta,cblock,ta,ta,no,blq,162.0,rec,270.0,450.0,882.0,gasa,ta,y,sbrkr,2706,2706,2706,2706,0.0,0.0,2706,2706,2706,2706,ta,2706,typ,2706,,attchd,1968.0,unf,1.0,294.0,ta,ta,y,2706,2706,2706,2706,2706,2706,,mnprv,,2706,2706,2706,cod,normal
2707,2707,rl,,2707,pave,,ir1,lvl,allpub,inside,gtl,sawyer,rrae,norm,1fam,1story,2707,2707,2707,2707,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,ta,ta,no,alq,181.0,unf,0.0,744.0,925.0,gasa,gd,y,sbrkr,2707,2707,2707,2707,1.0,0.0,2707,2707,2707,2707,ta,2707,typ,2707,,detchd,1990.0,unf,2.0,484.0,ta,ta,y,2707,2707,2707,2707,2707,2707,,,,2707,2707,2707,wd,normal
2708,2708,rl,,2708,pave,,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,1story,2708,2708,2708,2708,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,712.0,unf,0.0,312.0,1024.0,gasa,ta,y,sbrkr,2708,2708,2708,2708,0.0,0.0,2708,2708,2708,2708,ta,2708,typ,2708,,attchd,1965.0,unf,1.0,308.0,ta,ta,y,2708,2708,2708,2708,2708,2708,,mnprv,,2708,2708,2708,wd,normal
2709,2709,rl,,2709,pave,,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,2709,2709,2709,2709,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,644.0,unf,0.0,268.0,912.0,gasa,ta,n,sbrkr,2709,2709,2709,2709,0.0,0.0,2709,2709,2709,2709,ta,2709,typ,2709,,,,,0.0,0.0,,,y,2709,2709,2709,2709,2709,2709,,gdwo,,2709,2709,2709,wd,normal
2710,2710,rl,,2710,pave,,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,2710,2710,2710,2710,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,mn,rec,659.0,unf,0.0,253.0,912.0,gasa,ta,y,sbrkr,2710,2710,2710,2710,0.0,0.0,2710,2710,2710,2710,ta,2710,typ,2710,po,attchd,1967.0,unf,1.0,288.0,ta,ta,y,2710,2710,2710,2710,2710,2710,,,,2710,2710,2710,wd,normal
2711,2711,rl,100.0,2711,pave,,ir1,low,allpub,corner,gtl,veenker,norm,norm,1fam,slvl,2711,2711,2711,2711,gable,compshg,wdshing,wd sdng,brkface,145.0,gd,fa,cblock,gd,ta,gd,alq,1023.0,blq,497.0,228.0,1748.0,gasa,gd,y,sbrkr,2711,2711,2711,2711,1.0,2.0,2711,2711,2711,2711,gd,2711,mod,2711,ta,attchd,1974.0,rfn,2.0,550.0,ta,ta,y,2711,2711,2711,2711,2711,2711,gd,gdprv,,2711,2711,2711,wd,normal
2712,2712,rl,105.0,2712,pave,,reg,hls,allpub,inside,mod,noridge,norm,norm,1fam,2story,2712,2712,2712,2712,gable,compshg,hdboard,imstucc,brkface,692.0,gd,ta,pconc,ex,ta,gd,glq,1118.0,unf,0.0,216.0,1334.0,gasa,ex,y,sbrkr,2712,2712,2712,2712,1.0,0.0,2712,2712,2712,2712,gd,2712,typ,2712,ta,attchd,1992.0,rfn,3.0,888.0,ta,ta,y,2712,2712,2712,2712,2712,2712,,,,2712,2712,2712,wd,normal
2713,2713,fv,34.0,2713,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,2713,2713,2713,2713,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1143.0,1143.0,gasa,ex,y,sbrkr,2713,2713,2713,2713,0.0,0.0,2713,2713,2713,2713,gd,2713,typ,2713,gd,attchd,2004.0,rfn,2.0,588.0,ta,ta,y,2713,2713,2713,2713,2713,2713,,,,2713,2713,2713,wd,normal
2714,2714,fv,24.0,2714,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,2story,2714,2714,2714,2714,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,600.0,600.0,gasa,ex,y,sbrkr,2714,2714,2714,2714,0.0,0.0,2714,2714,2714,2714,gd,2714,typ,2714,,detchd,2005.0,rfn,2.0,480.0,ta,ta,y,2714,2714,2714,2714,2714,2714,,,,2714,2714,2714,wd,normal
2715,2715,fv,,2715,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,2715,2715,2715,2715,gable,compshg,metalsd,metalsd,brkface,513.0,gd,ta,pconc,gd,ta,no,glq,353.0,unf,0.0,403.0,756.0,gasa,ex,y,sbrkr,2715,2715,2715,2715,0.0,0.0,2715,2715,2715,2715,gd,2715,typ,2715,,detchd,2000.0,unf,2.0,440.0,ta,ta,y,2715,2715,2715,2715,2715,2715,,,,2715,2715,2715,wd,normal
2716,2716,fv,,2716,pave,,ir1,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,2716,2716,2716,2716,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,530.0,530.0,gasa,ex,y,sbrkr,2716,2716,2716,2716,0.0,0.0,2716,2716,2716,2716,gd,2716,typ,2716,,attchd,2003.0,rfn,2.0,496.0,ta,ta,y,2716,2716,2716,2716,2716,2716,,,,2716,2716,2716,wd,normal
2717,2717,fv,114.0,2717,pave,pave,ir1,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,2story,2717,2717,2717,2717,hip,compshg,wd sdng,wd sdng,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,569.0,569.0,gasa,ex,y,sbrkr,2717,2717,2717,2717,0.0,0.0,2717,2717,2717,2717,gd,2717,typ,2717,ta,builtin,1997.0,unf,1.0,434.0,ta,ta,y,2717,2717,2717,2717,2717,2717,,gdprv,,2717,2717,2717,wd,normal
2718,2718,fv,60.0,2718,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,2718,2718,2718,2718,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1568.0,1568.0,gasa,ex,y,sbrkr,2718,2718,2718,2718,0.0,0.0,2718,2718,2718,2718,gd,2718,typ,2718,ta,attchd,2001.0,rfn,2.0,564.0,ta,ta,y,2718,2718,2718,2718,2718,2718,,,,2718,2718,2718,wd,normal
2719,2719,rl,79.0,2719,pave,,ir1,lvl,allpub,corner,gtl,nwames,rran,feedr,2fmcon,1story,2719,2719,2719,2719,gable,compshg,plywood,plywood,brkface,144.0,ta,ta,cblock,gd,ta,no,glq,962.0,unf,0.0,191.0,1153.0,gasa,ex,y,sbrkr,2719,2719,2719,2719,1.0,0.0,2719,2719,2719,2719,ta,2719,typ,2719,,attchd,1972.0,fin,2.0,501.0,ta,ta,y,2719,2719,2719,2719,2719,2719,,mnprv,,2719,2719,2719,wd,normal
2720,2720,rl,78.0,2720,pave,,reg,lvl,allpub,inside,gtl,nwames,rran,norm,1fam,1story,2720,2720,2720,2720,hip,compshg,hdboard,hdboard,brkface,264.0,ta,ta,cblock,ta,ta,no,blq,553.0,lwq,68.0,713.0,1334.0,gasa,gd,y,sbrkr,2720,2720,2720,2720,1.0,0.0,2720,2720,2720,2720,ta,2720,typ,2720,,attchd,1967.0,rfn,2.0,477.0,ta,ta,y,2720,2720,2720,2720,2720,2720,,,,2720,2720,2720,wd,normal
2721,2721,rl,80.0,2721,pave,,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,2721,2721,2721,2721,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,758.0,unf,0.0,293.0,1051.0,gasa,gd,y,sbrkr,2721,2721,2721,2721,1.0,0.0,2721,2721,2721,2721,ta,2721,typ,2721,,attchd,1968.0,rfn,2.0,504.0,ta,ta,y,2721,2721,2721,2721,2721,2721,,,,2721,2721,2721,wd,normal
2722,2722,rl,72.0,2722,pave,,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,2story,2722,2722,2722,2722,gable,compshg,hdboard,hdboard,brkface,300.0,ta,ta,cblock,gd,fa,mn,alq,361.0,rec,483.0,56.0,900.0,gasa,ex,y,sbrkr,2722,2722,2722,2722,1.0,0.0,2722,2722,2722,2722,ta,2722,typ,2722,,attchd,1968.0,rfn,2.0,530.0,ta,ta,y,2722,2722,2722,2722,2722,2722,,,shed,2722,2722,2722,wd,normal
2723,2723,rl,78.0,2723,pave,,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,2723,2723,2723,2723,hip,compshg,hdboard,hdboard,brkface,203.0,ta,ta,cblock,ta,ta,av,alq,760.0,unf,0.0,216.0,976.0,gasa,ta,y,sbrkr,2723,2723,2723,2723,1.0,0.0,2723,2723,2723,2723,gd,2723,typ,2723,fa,attchd,1968.0,rfn,2.0,504.0,ta,ta,y,2723,2723,2723,2723,2723,2723,,,,2723,2723,2723,wd,abnorml
2724,2724,rl,70.0,2724,pave,,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,sfoyer,2724,2724,2724,2724,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,gd,glq,744.0,unf,0.0,89.0,833.0,gasa,gd,y,sbrkr,2724,2724,2724,2724,1.0,0.0,2724,2724,2724,2724,ta,2724,typ,2724,,attchd,1968.0,rfn,1.0,326.0,ta,ta,y,2724,2724,2724,2724,2724,2724,,,,2724,2724,2724,wd,normal
