id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
1205,20,rl,78.0,10140,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,5,6,1975,1975,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,alq,788,unf,0,268,1056,gasa,ex,y,sbrkr,1074,0,0,1074,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1975.0,rfn,2,495,ta,ta,y,0,88,0,0,0,0,NA,mnprv,NA,0,7,2006,wd,normal,153500
1206,20,rl,90.0,14684,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyerw,norm,norm,1fam,1story,7,7,1990,1991,hip,compshg,hdboard,hdboard,brkface,234.0,gd,ta,cblock,gd,ta,mn,alq,485,blq,177,1496,2158,gasa,gd,y,sbrkr,2196,0,0,2196,0,0,2,0,3,1,gd,7,typ,1,ta,attchd,1990.0,rfn,3,701,ta,ta,y,84,70,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,271900
1207,20,rh,69.0,8900,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,1story,4,4,1966,1966,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,1056,unf,0,0,1056,gasa,ta,y,sbrkr,1056,0,0,1056,1,0,1,0,2,1,ta,5,typ,0,NA,detchd,1966.0,unf,1,384,ta,ta,y,0,42,0,0,0,0,NA,mnprv,NA,0,11,2006,wd,normal,107000
1208,20,rl,70.0,9135,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,6,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,120.0,gd,ta,pconc,gd,ta,av,glq,340,unf,0,1342,1682,gasa,ex,y,sbrkr,1700,0,0,1700,1,0,2,0,3,1,gd,7,typ,0,NA,attchd,2003.0,rfn,2,544,ta,ta,y,192,23,0,0,0,0,NA,NA,NA,0,5,2006,wd,normal,200000
1209,20,rl,70.0,7763,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1962,1980,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,504,blq,108,319,931,gasa,ta,y,sbrkr,1283,0,0,1283,1,0,1,0,3,1,ta,6,typ,0,NA,detchd,1980.0,unf,2,506,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,10,2008,wd,normal,140000
1210,20,rl,85.0,10182,pave,NA,ir1,lvl,allpub,culdsac,gtl,somerst,rrnn,norm,1fam,1story,8,5,2006,2006,hip,compshg,vinylsd,vinylsd,stone,420.0,gd,ta,pconc,ex,ta,mn,glq,1220,unf,0,440,1660,gasa,ex,y,sbrkr,1660,0,0,1660,1,0,2,0,3,1,gd,8,typ,1,gd,attchd,2006.0,rfn,2,500,ta,ta,y,322,50,0,0,0,0,NA,NA,NA,0,5,2006,new,partial,290000
1211,60,rl,70.0,11218,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,6,5,1992,1992,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1055,1055,gasa,ex,y,sbrkr,1055,790,0,1845,0,0,2,1,3,1,gd,8,typ,1,ta,attchd,1992.0,rfn,2,462,ta,ta,y,635,104,0,0,0,0,NA,gdprv,shed,400,5,2010,wd,normal,189000
1212,50,rl,152.0,12134,pave,NA,ir1,bnk,allpub,inside,mod,gilbert,norm,norm,1fam,1.5fin,8,7,1988,2005,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,wood,gd,ta,av,glq,427,unf,0,132,559,gasa,gd,y,sbrkr,1080,672,0,1752,0,0,2,0,4,1,ta,8,typ,0,NA,basment,1988.0,rfn,2,492,ta,ta,y,325,12,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,164000
1213,30,rl,50.0,9340,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,6,1941,1950,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,344,unf,0,328,672,gasa,ta,y,sbrkr,672,0,0,672,1,0,1,0,2,1,ta,4,typ,0,NA,attchd,1941.0,unf,1,234,ta,ta,n,0,113,0,0,0,0,NA,NA,NA,0,8,2009,wd,normal,113000
1214,80,rl,69.0,10246,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,slvl,4,9,1965,2001,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,ta,gd,av,glq,648,unf,0,0,648,gasa,ex,y,sbrkr,960,0,0,960,1,1,0,0,0,1,ta,3,typ,0,NA,attchd,1965.0,unf,1,364,ta,ta,y,88,0,0,0,0,0,NA,NA,NA,0,5,2006,wd,normal,145000
1215,85,rl,69.0,10205,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,sfoyer,5,5,1962,1962,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,blq,784,unf,0,141,925,gasa,ta,y,sbrkr,999,0,0,999,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1962.0,unf,1,300,ta,ta,y,150,72,0,0,0,0,NA,NA,NA,0,5,2006,wd,normal,134500
1216,20,rl,99.0,7094,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1966,1966,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,180,lwq,374,340,894,gasa,ta,y,sbrkr,894,0,0,894,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1966.0,rfn,1,384,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,5,2007,wd,normal,125000
1217,90,rm,68.0,8930,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,duplex,1.5fin,6,5,1978,1978,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,1318,584,0,1902,0,0,2,0,4,2,ta,8,typ,0,NA,attchd,1978.0,unf,2,539,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,wd,normal,112000
1218,20,fv,72.0,8640,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8,5,2009,2009,gable,compshg,cemntbd,cmentbd,stone,72.0,gd,ta,pconc,gd,ta,mn,glq,936,unf,0,364,1300,gasa,ex,y,sbrkr,1314,0,0,1314,1,0,2,0,3,1,gd,6,typ,0,NA,attchd,2009.0,rfn,2,552,ta,ta,y,135,112,0,0,0,0,NA,NA,NA,0,9,2009,new,partial,229456
1219,50,rm,52.0,6240,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,4,5,1947,1950,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,n,sbrkr,672,240,0,912,0,0,1,0,2,1,ta,3,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd,normal,80500
1220,160,rm,21.0,1680,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1971,1971,gable,compshg,cemntbd,cmentbd,brkface,236.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,672,672,gasa,ta,y,sbrkr,672,546,0,1218,0,0,1,1,3,1,ta,7,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,201,0,0,0,0,0,NA,NA,NA,0,4,2006,wd,abnorml,91500
1221,20,rl,66.0,7800,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1964,1964,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,312,lwq,600,0,912,gasa,ta,y,sbrkr,912,0,0,912,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1964.0,unf,1,288,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,wd,abnorml,115000
1222,20,rl,55.0,8250,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,feedr,norm,1fam,1story,5,5,1968,1968,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,250,lwq,492,210,952,gasa,ex,y,sbrkr,1211,0,0,1211,0,0,1,0,3,1,ta,5,typ,1,ta,attchd,1968.0,unf,1,322,ta,ta,y,0,63,0,0,0,0,NA,NA,NA,0,8,2008,wd,normal,134000
1223,50,rl,78.0,10496,pave,NA,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1.5fin,6,6,1949,1950,gable,compshg,wd sdng,wd sdng,brkface,320.0,ta,ta,cblock,ta,ta,mn,rec,196,unf,0,844,1040,gasa,ex,y,sbrkr,1168,678,0,1846,0,0,2,0,3,1,ta,7,typ,1,gd,attchd,1949.0,unf,1,315,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,1,2007,wd,normal,143000
1224,20,rl,89.0,10680,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,3,1951,1951,hip,compshg,wd sdng,wd sdng,brkface,44.0,ta,ta,cblock,ta,fa,no,lwq,756,unf,0,1380,2136,gasa,ta,n,fusea,2136,0,0,2136,0,0,2,0,4,1,ta,7,mod,0,NA,detchd,1951.0,unf,2,528,ta,ta,y,0,30,0,0,0,0,NA,mnprv,NA,0,10,2006,wd,normal,137900
1225,60,rl,60.0,15384,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,724,unf,0,64,788,gasa,ex,y,sbrkr,788,702,0,1490,1,0,2,1,3,1,gd,8,typ,1,gd,attchd,2004.0,fin,2,388,ta,ta,y,100,75,0,0,0,0,NA,NA,NA,0,2,2008,wd,normal,184000
1226,80,rl,65.0,10482,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,6,8,1958,1958,hip,compshg,vinylsd,vinylsd,brkface,63.0,ta,gd,cblock,ta,ta,av,glq,507,unf,0,81,588,gasa,ex,y,sbrkr,1138,0,0,1138,0,1,1,0,3,1,ta,6,typ,0,NA,attchd,1958.0,rfn,1,264,ta,ta,y,224,0,0,0,0,0,NA,mnww,NA,0,6,2007,wd,normal,145000
1227,60,rl,86.0,14598,pave,NA,ir1,lvl,allpub,culdsac,gtl,somerst,feedr,norm,1fam,2story,6,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,74.0,gd,ta,pconc,gd,ta,mn,unf,0,unf,0,894,894,gasa,ex,y,sbrkr,894,1039,0,1933,0,0,2,1,4,1,gd,9,typ,1,gd,builtin,2007.0,fin,3,668,ta,ta,y,100,18,0,0,0,0,NA,NA,NA,0,1,2008,wd,normal,214000
1228,20,rl,72.0,8872,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,8,1965,2008,gable,compshg,vinylsd,vinylsd,brkface,300.0,ta,ta,cblock,ta,ta,no,alq,595,unf,0,317,912,gasa,ex,y,sbrkr,912,0,0,912,1,0,1,0,2,1,gd,5,typ,0,NA,detchd,1992.0,unf,2,576,ta,ta,y,0,240,0,0,0,0,NA,NA,NA,0,12,2008,wd,normal,147000
1229,120,rl,65.0,8769,pave,NA,reg,lvl,allpub,corner,gtl,nridght,norm,norm,twnhse,1story,9,5,2008,2008,hip,compshg,metalsd,metalsd,brkface,766.0,ex,ta,pconc,ex,ta,no,glq,1540,unf,0,162,1702,gasa,ex,y,sbrkr,1702,0,0,1702,1,0,1,1,1,1,ex,7,typ,1,gd,attchd,2008.0,fin,3,1052,ta,ta,y,0,72,0,0,224,0,NA,NA,NA,0,10,2008,new,partial,367294
1230,80,rl,70.0,7910,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,5,5,1960,1960,hip,compshg,brkface,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,666,unf,0,409,1075,gasa,gd,y,sbrkr,1507,0,0,1507,0,0,2,0,4,1,ta,7,maj1,0,NA,basment,1960.0,unf,1,404,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,8,2008,wd,normal,127000
1231,90,rl,69.0,18890,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,feedr,rrae,duplex,1.5fin,5,5,1977,1977,shed,compshg,plywood,plywood,none,1.0,ta,ta,cblock,gd,ta,no,glq,498,rec,211,652,1361,gasa,ex,y,sbrkr,1361,1259,0,2620,0,0,2,2,4,2,ta,12,typ,1,ta,builtin,1977.0,rfn,2,600,ta,ta,n,155,24,145,0,0,0,NA,NA,gar2,8300,8,2007,wd,normal,190000
1232,90,rl,70.0,7728,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,duplex,slvl,5,6,1962,1962,hip,compshg,wd sdng,wd sdng,brkface,120.0,ta,ta,cblock,ta,ta,av,alq,803,unf,0,303,1106,gasa,ta,y,sbrkr,1190,0,0,1190,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1962.0,unf,2,540,ta,ta,y,0,18,0,0,0,0,NA,gdwo,NA,0,5,2006,wd,normal,132500
1233,90,rl,70.0,9842,pave,NA,reg,lvl,allpub,fr2,gtl,names,norm,norm,duplex,1story,4,5,1962,1962,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,1224,0,0,1224,0,0,2,0,2,2,ta,6,typ,0,NA,carport,1962.0,unf,2,462,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,wd,normal,101800
1234,20,rl,69.0,12160,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1959,1959,hip,compshg,plywood,plywood,brkface,180.0,ta,ta,cblock,ta,ta,no,rec,1000,unf,0,188,1188,gasa,fa,y,sbrkr,1188,0,0,1188,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1959.0,rfn,2,531,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,5,2010,cod,abnorml,142000
1235,70,rh,55.0,8525,pave,NA,reg,bnk,allpub,inside,gtl,swisu,norm,norm,1fam,2story,5,6,1911,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,av,unf,0,unf,0,940,940,gasa,ta,n,fusea,1024,940,0,1964,0,0,1,1,4,1,ta,7,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,192,0,0,0,0,NA,NA,NA,0,11,2008,wd,abnorml,130000
1236,70,rl,96.0,13132,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,5,5,1914,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,gd,ta,mn,unf,0,unf,0,747,747,gasa,gd,y,fusef,892,892,0,1784,0,0,1,1,4,1,ta,9,typ,0,NA,detchd,1914.0,unf,1,180,fa,fa,n,203,40,0,0,0,0,NA,NA,NA,0,7,2006,wd,normal,138887
1237,160,rl,36.0,2628,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,2story,7,5,2003,2003,gable,compshg,vinylsd,wd shng,stone,106.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,764,764,gasa,ex,y,sbrkr,764,862,0,1626,0,0,2,1,2,1,gd,6,typ,0,NA,builtin,2003.0,rfn,2,474,ta,ta,y,0,27,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,175500
1238,60,rl,41.0,12393,pave,NA,ir2,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,2story,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,847,847,gasa,ex,y,sbrkr,847,1101,0,1948,0,0,2,1,4,1,gd,8,typ,1,gd,builtin,2004.0,fin,2,434,ta,ta,y,100,48,0,0,0,0,NA,NA,NA,0,9,2006,wd,normal,195000
1239,20,rl,63.0,13072,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,rrae,norm,1fam,1story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1141,1141,gasa,ex,y,sbrkr,1141,0,0,1141,0,0,1,1,3,1,ta,6,typ,0,NA,detchd,2005.0,unf,2,484,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2006,wd,abnorml,142500
1240,20,rl,64.0,9037,pave,NA,ir1,hls,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2006,2006,hip,compshg,vinylsd,vinylsd,brkface,32.0,gd,ta,pconc,gd,ta,av,glq,428,unf,0,1048,1476,gasa,ex,y,sbrkr,1484,0,0,1484,0,0,2,0,2,1,ex,6,typ,1,gd,attchd,2006.0,rfn,2,472,ta,ta,y,120,33,0,0,0,0,NA,NA,NA,0,12,2007,wd,normal,265900
1241,60,rl,65.0,8158,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,252.0,gd,ta,pconc,gd,ta,no,glq,550,unf,0,334,884,gasa,ex,y,sbrkr,884,884,0,1768,1,0,2,1,3,1,gd,8,typ,0,NA,attchd,2003.0,rfn,2,543,ta,ta,y,0,63,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,224900
1242,20,rl,83.0,9849,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,6,2007,2007,hip,compshg,vinylsd,vinylsd,stone,0.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1689,1689,gasa,ex,y,sbrkr,1689,0,0,1689,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2007.0,rfn,3,954,ta,ta,y,0,56,0,0,0,0,NA,NA,NA,0,6,2007,new,partial,248328
1243,85,rl,85.0,10625,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,7,6,1974,1974,gable,compshg,plywood,plywood,brkface,81.0,ta,ta,cblock,gd,ta,gd,glq,885,lwq,168,0,1053,gasa,ta,y,sbrkr,1173,0,0,1173,1,0,2,0,3,1,gd,6,typ,2,ta,attchd,1974.0,rfn,2,528,ta,ta,y,0,120,0,0,0,0,NA,mnprv,NA,0,1,2010,wd,family,170000
1244,20,rl,107.0,13891,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,10,5,2006,2006,gable,compshg,vinylsd,vinylsd,NA,0.0,ex,ta,pconc,ex,gd,gd,glq,1386,unf,0,690,2076,gasa,ex,y,sbrkr,2076,0,0,2076,1,0,2,1,2,1,ex,7,typ,1,gd,attchd,2006.0,fin,3,850,ta,ta,y,216,229,0,0,0,0,NA,NA,NA,0,9,2006,new,partial,465000
1245,70,rl,69.0,11435,pave,NA,ir1,hls,allpub,corner,mod,crawfor,norm,norm,1fam,2story,8,7,1929,1950,gable,compshg,brkface,stucco,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,792,792,gasa,fa,y,sbrkr,792,725,0,1517,0,0,1,0,3,1,gd,7,typ,2,gd,detchd,1931.0,unf,2,400,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,230000
1246,80,rl,78.0,12090,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,slvl,6,7,1984,2003,hip,compshg,vinylsd,vinylsd,brkface,74.0,ta,ta,cblock,gd,ta,no,unf,0,unf,0,585,585,gasa,ex,y,sbrkr,1140,728,0,1868,0,0,3,1,3,1,ta,7,typ,1,ta,builtin,1984.0,fin,2,477,ta,ta,y,268,112,0,0,147,0,NA,NA,NA,0,1,2007,wd,abnorml,178000
1247,60,fv,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,756,756,gasa,ex,y,sbrkr,756,797,0,1553,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2005.0,rfn,2,615,ta,ta,y,0,45,0,0,0,0,NA,NA,NA,0,3,2006,new,partial,186500
1248,80,rl,69.0,12328,pave,NA,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,slvl,6,5,1976,1976,gable,compshg,hdboard,hdboard,brkface,335.0,ta,ta,cblock,ta,ta,av,glq,539,unf,0,473,1012,gasa,ta,y,sbrkr,1034,0,0,1034,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1976.0,unf,3,888,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,wd,normal,169900
1249,75,rm,60.0,9600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2.5unf,6,5,1917,1950,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,brktil,gd,ta,no,rec,319,unf,0,416,735,othw,fa,n,sbrkr,1134,924,0,2058,0,0,1,1,3,1,ta,8,typ,1,gd,detchd,1950.0,unf,2,396,fa,fa,p,0,0,259,0,0,0,NA,NA,NA,0,4,2008,wd,normal,129500
1250,20,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1950,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,534,rec,96,246,876,gasa,ta,y,sbrkr,988,0,0,988,0,0,1,0,3,1,ta,6,typ,0,NA,attchd,1950.0,unf,1,276,ta,ta,y,0,80,0,0,0,0,NA,NA,NA,0,5,2007,wd,normal,119000
1251,20,rl,93.0,11160,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,7,5,1968,1968,hip,compshg,brkface,brkface,none,0.0,gd,ta,cblock,ta,ta,no,alq,1065,unf,0,1045,2110,gasa,ex,y,sbrkr,2110,0,0,2110,1,0,2,1,3,1,ex,8,typ,2,ta,attchd,1968.0,fin,2,522,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,wd,normal,244000
1252,120,rl,69.0,3136,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,twnhse,1story,7,5,2003,2003,gable,compshg,vinylsd,wd shng,stone,163.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1405,1405,gasa,ex,y,sbrkr,1405,0,0,1405,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2003.0,rfn,2,478,ta,ta,y,148,36,0,0,0,0,NA,NA,NA,0,3,2006,wd,normal,171750
1253,20,rl,62.0,9858,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,6,1968,1968,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,510,unf,0,354,864,gasa,ta,y,sbrkr,874,0,0,874,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1968.0,rfn,1,288,ta,ta,y,33,0,0,0,0,0,NA,gdwo,shed,600,11,2009,wd,normal,130000
1254,60,rl,69.0,17542,pave,NA,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,2story,7,7,1974,2003,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,ta,ta,gd,lwq,125,alq,1031,36,1192,gasa,ta,y,sbrkr,1516,651,0,2167,1,0,2,1,3,1,gd,9,typ,2,gd,attchd,1974.0,rfn,2,518,ta,ta,y,220,47,0,0,0,0,NA,mnprv,NA,0,7,2007,wd,normal,294000
1255,60,rl,60.0,6931,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,stone,92.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,746,746,gasa,ex,y,sbrkr,760,896,0,1656,0,0,2,1,3,1,gd,7,typ,1,gd,builtin,2003.0,fin,2,397,ta,ta,y,178,128,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,165400
1256,50,rm,52.0,6240,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,6,6,1931,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,fa,no,lwq,425,unf,0,459,884,gasa,ta,y,fusea,959,408,0,1367,0,0,1,0,3,1,ta,6,typ,1,gd,detchd,1978.0,unf,1,560,ta,ta,y,0,0,0,0,120,0,NA,NA,NA,0,11,2007,wd,normal,127500
1257,20,rl,91.0,14303,pave,NA,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,1story,8,5,1994,1994,hip,compshg,hdboard,hdboard,brkface,554.0,gd,ta,pconc,gd,ta,gd,glq,1314,unf,0,672,1986,gasa,ex,y,sbrkr,1987,0,0,1987,1,0,2,0,2,1,gd,7,typ,1,ta,attchd,1994.0,fin,2,691,ta,ta,y,262,36,0,0,0,0,NA,NA,NA,0,8,2008,wd,normal,301500
1258,30,rl,56.0,4060,pave,NA,reg,lvl,allpub,corner,gtl,edwards,feedr,norm,1fam,1story,5,8,1922,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,fa,ta,no,unf,0,unf,0,864,864,gasa,ex,y,sbrkr,864,0,0,864,0,0,1,0,2,1,ta,4,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,96,0,0,0,0,NA,NA,NA,0,7,2009,wd,normal,99900
1259,80,rl,59.0,9587,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,stone,182.0,gd,ta,pconc,gd,ta,gd,glq,655,unf,0,201,856,gasa,ex,y,sbrkr,1166,0,0,1166,1,0,2,0,2,1,gd,5,typ,0,NA,attchd,2005.0,fin,2,400,ta,ta,y,212,0,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,190000
1260,20,rl,65.0,9750,pave,NA,reg,lvl,allpub,fr2,gtl,names,norm,norm,1fam,1story,6,8,1969,1969,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,alq,602,lwq,438,14,1054,gasa,gd,y,sbrkr,1054,0,0,1054,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1969.0,unf,2,460,ta,ta,y,180,0,0,0,80,0,NA,NA,NA,0,7,2008,wd,normal,151000
1261,60,rl,69.0,24682,pave,NA,ir3,lvl,allpub,culdsac,gtl,gilbert,rran,norm,1fam,2story,6,5,1999,1999,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,841,841,gasa,ex,y,sbrkr,892,783,0,1675,0,0,2,1,3,1,ta,7,typ,1,ta,builtin,1999.0,fin,2,502,ta,ta,y,0,103,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,181000
